SuperQuery;Scenario;Query;QueryBucket;Date;Id;Libor(0, 1Y);FwdD1Y;FwdD2Y;FwdD3Y;FwdD4Y;FwdD5Y;Unit
0;0;0;0;0.000000;0;0.010050;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000
0;0;0;0;0.000000;1;0.010050;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000
0;0;0;0;1.000000;0;0.009958;0.951451;0.000000;0.000000;0.000000;0.000000;1.010285
0;0;0;0;1.000000;1;0.009958;0.951451;0.000000;0.000000;0.000000;0.000000;1.010285
0;0;0;0;2.000000;0;0.009910;0.961076;0.961076;0.000000;0.000000;0.000000;1.020505
0;0;0;0;2.000000;1;0.009910;0.961076;0.961076;0.000000;0.000000;0.000000;1.020505
0;0;0;0;3.000000;0;0.009903;0.970690;0.970690;0.970690;0.000000;0.000000;1.030714
0;0;0;0;3.000000;1;0.009903;0.970690;0.970690;0.970690;0.000000;0.000000;1.030714
0;0;0;0;4.000000;0;0.009935;0.980345;0.980345;0.980345;0.980345;0.000000;1.040966
0;0;0;0;4.000000;1;0.009935;0.980345;0.980345;0.980345;0.980345;0.000000;1.040966
0;0;0;0;5.000000;0;0.010003;0.990096;0.990096;0.990096;0.990096;0.990096;1.051320
0;0;0;0;5.000000;1;0.010003;0.990096;0.990096;0.990096;0.990096;0.990096;1.051320
0;0;0;0;6.000000;0;0.010104;1.000000;1.000000;1.000000;1.000000;1.000000;1.061837
0;0;0;0;6.000000;1;0.010104;1.000000;1.000000;1.000000;1.000000;1.000000;1.061837
